Divipola_MPIO,Departamento,Municipio,Desplazados,Acciones_belicas,Objetivos_ilicitos_guerra,Minas,Confinamiento,Homicidios,Desapariciones,Secuestros,Extorsiones
5001,Antioquia,Medellín,12466,27,2,0,1015,40.97,27.89,0.26,12.79
5002,Antioquia,Abejorral,17,0,0,0,0,17.15,0,0,7.73
5004,Antioquia,Abriaquí,5,0,0,0,0,0,0,0,0
5021,Antioquia,Alejandría,3,0,0,0,0,9.39,0,0,0
5030,Antioquia,Amagá,147,0,0,0,0,63.02,11.97,0,18.89
5031,Antioquia,Amalfi,310,2,0,14,0,76.69,0,3.06,13.75
5034,Antioquia,Andes,165,1,0,0,0,56.73,1.11,0,14.36
5036,Antioquia,Angelópolis,61,0,0,0,0,81.23,0,0,5.76
5038,Antioquia,Angostura,90,0,0,0,0,26.14,0,5.76,8.64
5040,Antioquia,Anorí,387,9,1,15,0,129.37,3,0,9
5042,Antioquia,Santafé de Antioquia,48,0,0,1,0,48.12,2.07,0,2.07
5044,Antioquia,Anza,25,0,0,0,0,17.68,0,0,6.63
5045,Antioquia,Apartadó,1123,3,0,3,0,22.92,2.65,0.4,2.63
5051,Antioquia,Arboletes,131,0,0,0,0,19.16,0,0,0
5055,Antioquia,Argelia,78,0,0,0,0,7.43,0,0,5.58
5059,Antioquia,Armenia,48,0,0,0,0,30.42,0,0,0
5079,Antioquia,Barbosa,115,0,1,0,0,87.06,7.15,1.37,5.15
5086,Antioquia,Belmira,27,0,0,0,0,84.8,0,0,0
5088,Antioquia,Bello,652,2,0,0,0,23.28,12.99,0,4.87
5091,Antioquia,Betania,35,0,0,0,0,59.88,0,3.51,21.08
5093,Antioquia,Betulia,49,0,0,0,0,30.59,0,3.81,5.74
5101,Antioquia,Ciudad Bolívar,96,1,0,0,0,51.26,5.49,2.45,9.16
5107,Antioquia,Briceño,411,8,2,20,20425,107.1,0,0,0
5113,Antioquia,Buriticá,75,0,0,0,0,89.74,0,0,15.03
5120,Antioquia,Cáceres,745,5,0,9,2531,70.43,0,1.81,4.19
5125,Antioquia,Caicedo,64,0,0,0,0,41.25,12.35,0,0
5129,Antioquia,Caldas,121,1,0,0,0,35.11,11.11,0,3.29
5134,Antioquia,Campamento,152,0,1,3,0,36.05,0,0,5.43
5138,Antioquia,Cañasgordas,120,0,0,0,800,7.95,0,0,0
5142,Antioquia,Caracolí,22,0,0,0,0,7.17,0,0,10.76
5145,Antioquia,Caramanta,4,0,0,0,0,30.95,0,0,0
5147,Antioquia,Carepa,427,0,1,0,0,26.53,0,0,1.89
5148,Antioquia,El Carmen de Viboral,66,0,0,0,0,28.56,0,0.73,6.55
5150,Antioquia,Carolina,7,0,0,0,0,36.29,0,0,27.38
5154,Antioquia,Caucasia,955,3,2,0,0,38.03,1.85,0,19.02
5172,Antioquia,Chigorodó,555,3,0,1,0,34.63,2.07,0.9,0.69
5190,Antioquia,Cisneros,34,0,0,0,0,65.62,0,0,10.88
5197,Antioquia,Cocorná,101,0,0,0,0,28.9,3.33,2.22,6.66
5206,Antioquia,Concepción,0,0,0,0,0,9.11,0,0,0
5209,Antioquia,Concordia,41,0,0,0,0,30.46,0,0,28.79
5212,Antioquia,Copacabana,70,0,0,0,0,37.83,10.85,0,9.44
5234,Antioquia,Dabeiba,284,2,0,4,0,26.93,0,0,0
5237,Antioquia,Don Matías,54,0,0,0,0,26.62,4.59,0,13.99
5240,Antioquia,Ebéjico,38,0,0,0,0,23.96,0,0,7.98
5250,Antioquia,El Bagre,2225,7,2,0,14000,81.6,4.07,0.68,13.29
5264,Antioquia,Entrerrios,18,0,0,0,0,30.64,0,0,0
5266,Antioquia,Envigado,42,0,1,0,0,22.86,5.15,0,7.95
5282,Antioquia,Fredonia,43,0,0,0,0,30.61,4.58,0,4.58
5284,Antioquia,Frontino,145,0,0,0,0,30.83,2.9,1.93,5.79
5306,Antioquia,Giraldo,26,1,0,0,0,32.89,37.04,0,0
5308,Antioquia,Girardota,92,0,0,0,0,41.76,7.68,0,7.72
5310,Antioquia,Gómez Plata,24,0,0,0,0,10.66,0,0,4
5313,Antioquia,Granada,15,0,0,0,0,37.25,0,0,25.39
5315,Antioquia,Guadalupe,34,0,0,0,0,31.8,7.95,0,0
5318,Antioquia,Guarne,13,0,0,0,0,19.34,2.17,0,5.42
5321,Antioquia,Guatapé,7,0,0,0,0,42.82,18.73,0,9.27
5347,Antioquia,Heliconia,25,0,0,0,0,65.86,16.71,11.14,0
5353,Antioquia,Hispania,6,0,0,0,0,27.44,0,0,0
5360,Antioquia,Itagui,524,0,0,0,0,32.92,9.3,0.63,28.75
5361,Antioquia,Ituango,829,11,3,25,0,92.59,0,0,13.79
5364,Antioquia,Jardín,31,0,0,0,0,14.41,14.42,0,7.19
5368,Antioquia,Jericó,1,0,0,0,0,0,4.08,0,0
5376,Antioquia,La Ceja,29,0,0,0,0,12.33,6.76,0,4.84
5380,Antioquia,La Estrella,111,1,0,0,0,61.18,6.57,0,9.91
5390,Antioquia,La Pintada,1,0,0,0,0,49.85,22.63,0,0
5400,Antioquia,La Unión,29,0,1,0,0,44.17,2.64,0,2.64
5411,Antioquia,Liborina,25,0,0,0,0,10.5,0,0,0
5425,Antioquia,Maceo,36,1,0,0,0,122.58,0,0,0
5440,Antioquia,Marinilla,45,0,0,0,0,17.37,1.93,0,2.9
5467,Antioquia,Montebello,31,0,0,0,0,15.5,0,0,0
5475,Antioquia,Murindó,34,4,0,0,0,44.52,0,0,0
5480,Antioquia,Mutatá,271,4,1,0,0,35.88,0,0,7.5
5483,Antioquia,Nariño,185,0,0,0,0,15.68,2.96,0,0
5490,Antioquia,Necoclí,276,0,0,0,0,22.72,3.29,0,0
5495,Antioquia,Nechí,267,0,0,0,0,12.98,5.83,0,0
5501,Antioquia,Olaya,30,0,0,0,0,115.34,0,0,0
5541,Antioquia,Peñol,36,0,0,0,0,54.29,0,0,9.4
5543,Antioquia,Peque,77,0,0,1,0,9.37,0,0,0
5576,Antioquia,Pueblorrico,31,0,0,0,0,4.58,0,0,0
5579,Antioquia,Puerto Berrío,590,0,0,0,0,58.19,4.42,2.89,7.7
5585,Antioquia,Puerto Nare,71,0,0,0,0,29.35,0,0,0
5591,Antioquia,Puerto Triunfo,68,0,0,0,0,18.9,5.09,0,0
5604,Antioquia,Remedios,668,6,1,0,0,151.75,3.51,0,7.1
5607,Antioquia,Retiro,10,0,0,0,0,8.87,0,0,2.67
5615,Antioquia,Rionegro,77,0,0,0,0,24.54,6.41,0.56,7.71
5628,Antioquia,Sabanalarga,141,0,1,0,0,40.7,0,0,0
5631,Antioquia,Sabaneta,22,0,0,0,0,19.2,6.88,1.32,7.87
5642,Antioquia,Salgar,125,0,0,0,0,52.75,2.82,0,0
5647,Antioquia,San Andrés de Cuerquía,89,4,2,1,0,61.52,0,0,7.75
5649,Antioquia,San Carlos,27,0,0,0,0,10.4,6.24,0,9.36
5652,Antioquia,San Francisco,33,0,0,0,0,36.68,0,0,9.06
5656,Antioquia,San Jerónimo,11,0,0,0,0,150.39,11.99,0,0
5658,Antioquia,San José de La Montaña,21,2,0,0,0,0,0,0,0
5659,Antioquia,San Juan de Urabá,175,0,0,0,0,13.54,0,0,0
5660,Antioquia,San Luis,33,0,0,0,0,51.73,0,0,9.13
5664,Antioquia,San Pedro,92,0,0,0,0,29.68,0,0,1.95
5665,Antioquia,San Pedro de Uraba,159,0,0,0,0,17.43,0,0,0
5667,Antioquia,San Rafael,28,0,0,0,0,2.55,0,0,0
5670,Antioquia,San Roque,103,0,0,0,0,79.63,0,0,2.93
5674,Antioquia,San Vicente,32,0,0,0,0,18.98,2.83,3.78,2.83
5679,Antioquia,Santa Bárbara,57,0,0,0,0,10.48,0,0,2.23
5686,Antioquia,Santa Rosa de Osos,332,0,0,0,0,94.72,1.44,0.96,11.44
5690,Antioquia,Santo Domingo,79,0,0,0,0,81.75,0,0,0
5697,Antioquia,El Santuario,22,0,0,0,0,9.88,0,0,1.85
5736,Antioquia,Segovia,1529,4,0,3,0,155.82,2.55,6.72,24.23
5756,Antioquia,Sonson,106,0,0,0,0,12.08,4.18,0,6.92
5761,Antioquia,Sopetrán,66,0,0,0,0,64.46,6.86,0,0
5789,Antioquia,Támesis,22,0,0,0,0,20.13,3.32,0,0
5790,Antioquia,Tarazá,2156,6,4,9,1220,69.13,1.24,0,1.24
5792,Antioquia,Tarso,6,0,0,0,0,8.66,0,0,0
5809,Antioquia,Titiribí,19,0,0,0,0,32.74,0,0,0
5819,Antioquia,Toledo,126,3,3,0,0,91.24,0,0,8.04
5837,Antioquia,Turbo,2023,3,1,1,0,34.76,0.66,0,0
5842,Antioquia,Uramita,97,0,0,0,0,32.29,6.06,0,0
5847,Antioquia,Urrao,388,2,0,4,0,24.34,0,0,2.3
5854,Antioquia,Valdivia,314,4,2,6,0,69.47,2.37,0,0
5856,Antioquia,Valparaíso,9,0,0,0,0,85.92,0,0,0
5858,Antioquia,Vegachí,388,0,0,0,0,98.16,0,0,5.11
5861,Antioquia,Venecia,31,0,0,0,0,47.61,3.76,0,0
5873,Antioquia,Vigía del Fuerte,342,3,0,0,545,42.08,0,0,0
5885,Antioquia,Yalí,31,1,0,0,0,93.72,0,0,6.12
5887,Antioquia,Yarumal,459,5,3,3,0,43.48,5.44,0,5.44
5890,Antioquia,Yolombó,125,1,0,0,0,21.45,0,11.63,4.25
5893,Antioquia,Yondó,151,2,1,0,0,56.21,0,0,5.48
5895,Antioquia,Zaragoza,644,4,1,1,0,96.43,0,0,5
8001,Atlántico,Barranquilla,334,6,4,0,0,28.98,9.22,0.03,11.46
8078,Atlántico,Baranoa,30,0,0,0,0,13.45,0,0,1.75
