Activity ID,Lead Organization,Organization type Lead Org.,Implementing Partner,Organization type Imp.partner,Sector/Cluster,Response activity type,Response activity description,Materials Delivered,Delivery_modality,Província,Admin1CODE,Distrito,Admin2CODE,Posto,Admin3CODE,Village/Location,Nb of Beneficiaries assisted,Beneficiary type,Start date,End date,Status
,UNHCR,Agências das Nações Unidas,,,Proteção,Emergência - de outros,Strengthening community-based protection systems,Protection messaging,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,,40000,"Men, women, girls and boys",1/4/2019,28/06/19,Em curso
,UNHCR,Agências das Nações Unidas,,,Proteção,Emergência - de outros,Distribution of Solar Lamps,Protection messaging,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,,600,"Men, women, girls and boys",1/4/2019,28/06/19,Concluído
,WFP,Agências das Nações Unidas,,,Proteção,Emergência - de outros,Establishment of a central Complaints and Feedback Mechanism for the Idai response,"Complaints boxes, communications material",,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,,,"Men, women, girls and boys",,,Em curso
,UN Women,Agências das Nações Unidas,Gender Links,ONGs internacionais,Proteção,Emergência - de outros,Occupational/recreational income-generating activities in the safe spaces/school materials,Recreational kits,dinheiro em espécie,Sofala,,Cidade Da Beira,,,,,,Women,,,Planejado
,UN Women,Agências das Nações Unidas,Gender Links,ONGs internacionais,Proteção,Emergência - de outros,"Distribution of seeds kits (maize, groundnuts, cowpeas, cabbage)",Livelihood recovery,dinheiro em espécie,Sofala,MZ09,Nhamatanda,MZ0913,,,,,Women,,,Planejado
,IOM,Agências das Nações Unidas,PGR,ONGs nacionais,Proteção,Emergência - de outros,Referral mechanism for vulnerable populations,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,PNDH,ONGs nacionais,,,Proteção,Emergência - de outros,Advocacia e aconselhamento/assistencia juridica,"materelo IEC de legislaçao, recursos humanas , expertisa",em espécie (in-kind),Sofala,MZ09,Buzi,MZ0901,,,,,"vulneraveis (mulheres, crinacas, idosos, PCD)",,,Em curso
,PNDH,ONGs nacionais,,,Proteção,Emergência - de outros,Advocacia e aconselhamento/assistencia juridica,"materelo IEC de legislaçao, recursos humanas , expertisa",em espécie (in-kind),Sofala,,Cidade Da Beira,,,,,,"vulneraveis (mulheres, crinacas, idosos, PCD)",,,Em curso
,PNDH,ONGs nacionais,,,Proteção,Emergência - de outros,Advocacia e aconselhamento/assistencia juridica,"Not yet. Dignity Kits and material for kids (toys, painting material) being packed in maputo and will be delivered sooner",em espécie (in-kind),Sofala,MZ09,Nhamatanda,MZ0913,,,,,"vulneraveis (mulheres, crinacas, idosos, PCD)",,,Em curso
,LfW,ONGs internacionais,,,Proteção,Emergência - de outros,"deficient right awarness, sport for deficient, eye medical treatment support,",material construccao,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,3350,deficientes,,,Planejado
,LfW,ONGs internacionais,,,Proteção,Emergência - de outros,"deficient right awarness, sport for deficient, eye medical treatment support,","Water filters, dignety kits, child friendly space",,Sofala,MZ09,Dondo,MZ0907,,,,3350,deficientes,,,Planejado
,FAMOD,ONGs nacionais,,,Proteção,Emergência - de outros,Support and advocacy for deficient,Ressources humanas para advocacy and assessment,em espécie (in-kind),Sofala,MZ09,Buzi,MZ0901,,,,2000,deficientes,,,Em curso
,FAMOD,ONGs nacionais,,,Proteção,Emergência - de outros,Support and advocacy for deficient,Ressources humanas para advocacy and assessment,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,2000,deficientes,,,Em curso
,FAMOD,ONGs nacionais,,,Proteção,Emergência - de outros,Support and advocacy for deficient,Ressources humanas para advocacy and assessment,em espécie (in-kind),Sofala,MZ09,Dondo,MZ0907,,,,2000,deficientes,,,Em curso
,FAMOD,ONGs nacionais,,,Proteção,Emergência - de outros,Support and advocacy for deficient,Ressources humanas para advocacy and assessment,em espécie (in-kind),Sofala,MZ09,Nhamatanda,MZ0913,,,,2000,deficientes,,,Em curso
,FAMOD,ONGs nacionais,,,Proteção,Emergência - de outros,Support and advocacy for deficient,hygienen kit,em espécie (in-kind),Sofala,MZ09,Gorongosa,MZ0908,,,,2000,deficientes,,,Em curso
,UNICEF,Agências das Nações Unidas,Save the Children,ONGs internacionais,Proteção,Emergência - Proteção Criança,Child Friendly Spaces,Tents and Recreation kits to be delivered,dinheiro em espécie,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,Children,20/03/19,,Em curso
,UNICEF,Agências das Nações Unidas,ICDP,ONGs nacionais,Proteção,Emergência - Proteção Criança,PSS and alternative care,"Tents, Recreation kits, PSS backpacks to be delivered",dinheiro em espécie,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,Children,,,Planejado
,UNICEF,Agências das Nações Unidas,ICDP,ONGs nacionais,Proteção,Emergência - Proteção Criança,PSS and alternative care,"Tents, Recreation kits, PSS backpacks to be delivered",dinheiro em espécie,Manica,MZ04,Sussundenga,MZ0410,,,,,Children,,,Planejado
,AVSI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,Child Friendly Spaces/psychosocial support,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,360,Children,27/03/19,,Em curso
