DISP_DATE,ORIG_PROV_CODE,ORIG_PROV_NAME,ORIG_DIST_CODE,ORIG_DIST_NAME,DISP_PROV_CODE,DISP_PROV_NAME,DISP_DIST_CODE,DISP_DIST_NAME,DISP_IND,DISP_FAM,DISP_ADULT_MALE,DISP_ADULT_FEMALE,DISP_CHILDREN_U18
#date+occurred,#admin1+code+x_origin,#admin1+name+x_origin,#admin2+code+x_origin,#admin2+name+x_origin,#admin1+code+x_destination,#admin1+name+x_destination,#admin2+code+x_destination,#admin2+name+x_destination,#affected+displaced,#affected+dispalced+families,#affected+displaced+m+adults,#affected+displaced+f+adults,#affected+dispalced+children
01-01-18,26,Khost,2603,Musakhel,5,Logar,501,Pul-e-Alam,7,1,,,
01-01-18,22,Daykundi,2205,Gizab / Patoo,22,Daykundi,2201,Nili,11,1,2,1,8
01-01-18,22,Daykundi,2205,Gizab / Patoo,22,Daykundi,2201,Nili,197,38,,,
01-01-18,28,Faryab,2805,Almar,28,Faryab,2805,Almar,1519,217,,,
01-01-18,2,Kapisa,205,Tagab,3,Parwan,304,Bagram,35,5,,,
01-01-18,2,Kapisa,205,Tagab,2,Kapisa,205,Tagab,1281,183,,,
01-01-18,13,Kunar,1302,Watapur,13,Kunar,1301,Asadabad,231,33,40,46,150
02-01-18,21,Ghor,2103,DoLayna,34,Nimroz,3401,Zaranj,18,3,3,4,11
02-01-18,32,Hilmand,3201,Lashkargah,34,Nimroz,3401,Zaranj,22,3,3,4,15
02-01-18,30,Hirat,3015,Shindand,34,Nimroz,3401,Zaranj,4,1,0,1,3
02-01-18,5,Logar,504,Barakibarak,5,Logar,501,Pul-e-Alam,84,12,,,
02-01-18,19,Samangan,1906,Khuram Wa Sarbagh,19,Samangan,1901,Aybak,56,8,,,
02-01-18,6,Nangarhar,604,Khogyani,7,Laghman,701,Mehtarlam / Bad Pash,14,2,2,2,10
02-01-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,84,12,14,13,57
02-01-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,140,20,22,23,95
02-01-18,25,Paktika,2510,Urgun,25,Paktika,2510,Urgun,910,130,,,
02-01-18,7,Laghman,701,Mehtarlam / Bad Pash,7,Laghman,701,Mehtarlam / Bad Pash,12,2,2,2,8
02-01-18,31,Farah,3103,Balabuluk,34,Nimroz,3401,Zaranj,30,4,4,6,20
03-01-18,21,Ghor,2103,DoLayna,21,Ghor,2101,Chaghcharan,17,4,,,
03-01-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,13,2,,,
03-01-18,29,Badghis,2902,Muqur,29,Badghis,2901,Qala-e-Naw,2,1,,,
03-01-18,29,Badghis,2905,Jawand,29,Badghis,2901,Qala-e-Naw,42,8,,,
03-01-18,21,Ghor,2105,Shahrak,21,Ghor,2101,Chaghcharan,7,1,,,
03-01-18,21,Ghor,2101,Chaghcharan,21,Ghor,2101,Chaghcharan,70,14,,,
03-01-18,21,Ghor,2107,Pasaband,21,Ghor,2101,Chaghcharan,22,3,,,
03-01-18,21,Ghor,2104,Dawlatyar,21,Ghor,2101,Chaghcharan,16,3,,,
03-01-18,21,Ghor,2106,Taywarah,21,Ghor,2101,Chaghcharan,8,2,,,
03-01-18,21,Ghor,2109,Tolak,21,Ghor,2101,Chaghcharan,6,1,,,
03-01-18,5,Logar,505,Charkh,5,Logar,503,Mohammadagha,28,4,,,
03-01-18,29,Badghis,2906,Balamurghab,29,Badghis,2901,Qala-e-Naw,114,19,,,
03-01-18,19,Samangan,1901,Aybak,19,Samangan,1901,Aybak,623,89,,,
