Title,Location,Other location,Leading Organizations,Participating Organization(s),Cluster(s)/Sector(s),Start date,End date,Status,Collection Method(s),Frequency,Key findings,Methodology,Sample size,Broken handler search_api_index_default_node_index.field_geographic_level,Subject/Objective,Population Type(s),Unit(s) of Measurement,Report Accessibility,Report File,Report URL,Report Instructions,Questionnaire Accessibility,Questionnaire File,Questionnaire URL,Questionnaire Instructions,Accessibility,Data File,Data URL,Data Instructions
"Site Profiles, Beira, Nhamatanda, Dondo (9 April 2019)",Dondo;Nhamatanda;Dondo,,Site Management & Site Development Sector - Cox's Bazar/Bangladesh,,,09-Apr-19,09-Apr-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/2019/04/MOZ_Site_Profiles_Round_2_V1_Revised.pdf,,,,,,,Publicly Available,,,
Americares Assessment Report: Chissinguana Health Centre,Buzi,Chissinguana,AmeriCares,,,04-Apr-19,04-Apr-19,Draft / Preliminary Results,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/44_-_americares_assessment_report_-_chissiguana.pdf,,,Publicly Available,,,,Publicly Available,,,
MRA Assessments,Chibabava;Dondo;Sussundenga;Gondola,"Dondo, Mafambisse, Dombe, Inchope",Medair;COSACA Consortium;International Federation of Red Cross and Red Crescent Societies,,,03-Apr-19,03-Apr-19,Planned,,,,,,,,All affected population,,Publicly Available,,,,Publicly Available,,,,Publicly Available,,,
MRA Assessments,Barue;Cidade De Chimoio;Manica,,REACH Initiative,,,03-Apr-19,03-Apr-19,Planned,,,,,,,,All affected population,,Publicly Available,,,,Publicly Available,,,,Publicly Available,,,
MRA Assessments,Nhamatanda,,Cooperazione e Sviluppo,,,03-Apr-19,06-Apr-19,Planned,,,,,,,,All affected population,,Publicly Available,,,,Publicly Available,,,,Publicly Available,,,
"Inter-agency Rapid Assessment to southern Sofala, southern Manica and northern Inhambane",Sofala;Manica;Inhambane,"Southern Sofala, Southern Manica, Northern Inhambane",United Nations Office for the Coordination of Humanitarian Affairs;Government of Mozambique - National Disaster Management Institute,,,03-Apr-19,03-Apr-19,Planned,,,,,,,,All affected population,,Publicly Available,,,,Publicly Available,,,,Publicly Available,,,
Information on Bopira,Estaquinha,Bopira,,,,03-Apr-19,03-Apr-19,Draft / Preliminary Results,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/36_-_information_on_bopira.pdf,,,Publicly Available,,,,Publicly Available,,,
Report on Rapid Assessment in Metuchira Health Facility,Nhamatanda,Metuchira,Save The Children,,,03-Apr-19,03-Apr-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/47_-_03-04-19_rapid_assessment_report_in_metuchira_health_facility.pdf,,,Publicly Available,,,,Publicly Available,,,
Visit to Guaraguara,Buzi,Guaraguara,IsraAID,,,02-Apr-19,02-Apr-19,Draft / Preliminary Results,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/35_-_israaid_visit_to_guaraguara.pdf,,,Publicly Available,,,,Publicly Available,,,
"Mozambique: Rapid Assessment Report - Tropical Cyclone IDAI, Buzi District Profile",Buzi,https://www.humanitarianresponse.info/node/179635,Government of Mozambique - National Disaster Management Institute;International Federation of Red Cross and Red Crescent Societies;United Nations Office for the Coordination of Humanitarian Affairs,,,31-Mar-19,02-Apr-19,Report completed,,,,,https://www.humanitarianresponse.info/node/179635,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/2019/04/MOZ_BUZI_Rapid_Assessment_Report_FINAL_5Apr.pdf,,,Publicly Available,,,,Available on Request,,,
Mozambique: Nhamatanda Multisectoral Rapid Needs Assesment for Older People (RNA-OP),Nhamatanda,,,,Protection,30-Mar-19,31-Mar-19,Ongoing,,,,,,,,Elderly,,Available on Request,,,,Available on Request,,,,Available on Request,,,
Mozambique: Dondo Multisectoral Rapid Needs Assesment for Older People (RNA-OP),Dondo,,HelpAge International,,Protection,30-Mar-19,31-Mar-19,Planned,,,,,,,,Elderly,,Available on Request,,,,Available on Request,,,,Available on Request,,,
Air Mission Report,Sofala,G10 - H11 - ZZ6 - ZZ7 - ZZ8,,,,30-Mar-19,31-Mar-19,Report completed,,,,Aerial assessment,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/37_-_20190401_-_g10_-_h11_-_zz6_-_zz7_-_zz8_-_air_mission_report.pdf,,,Publicly Available,,,,Publicly Available,,,
