Organization_partner,Country,ACTIVITIES,Alpha_ID
ACF,Palestine,Fuel Distribution,63
ACF,Palestine,Heating,63
ACF,Palestine,Shelter,63
UNOCHA,Palestine,Stove distribution,63
UNOCHA,Palestine,Heating,63
UNOCHA,Palestine,Shelter,63
Alternative Energy Promotion Centre,Nepal,Stove distribution,61
Center for Rural Technology,Nepal,Stove distribution,61
Nepal CTRN,Nepal,Stove distribution,61
Envirofit,Nepal,Stove distribution,61
Aisha Solar Cooking Project,Ethiopia,Training,18
Aisha Solar Cooking Project,Ethiopia,Stove distribution,18
Aisha Solar Cooking Project,Ethiopia,Solar,18
Solar Cookers International,Ethiopia,Training,18
Solar Cookers International,Ethiopia,Stove distribution,18
Solar Cookers International,Ethiopia,Solar,18
Oxfam America,Sudan,Fuel Distribution,46
Oxfam America,Sudan,Natural Resources Management,46
Oxfam America,Sudan,Stove Manufacturing,46
Oxfam America,Sudan,User adoption testing,46
Oxfam America,Sudan,Food Security or Nutrition,46
Oxfam America,Sudan,Protection or Reduction in GBV,46
Sudanese Agency for Environment and Development Services,Sudan,Fuel Distribution,46
Sudanese Agency for Environment and Development Services,Sudan,Natural Resources Management,46
Sudanese Agency for Environment and Development Services,Sudan,Stove Manufacturing,46
Sudanese Agency for Environment and Development Services,Sudan,User adoption testing,46
Sudanese Agency for Environment and Development Services,Sudan,Food Security or Nutrition,46
Sudanese Agency for Environment and Development Services,Sudan,Protection or Reduction in GBV,46
Potential Energy,Sudan,Income Generating Activity,46
Potential Energy,Sudan,Training,46
Potential Energy,Sudan,Stove Distribution,46
Potential Energy,Sudan,Stove Manufacturing,46
Potential Energy,Sudan,Food Security or Nutrition,46
Potential Energy,Sudan,Protection or Reduction in GBV,46
Sustainable Action Group SAG,Sudan,Income Generating Activity,46
Sustainable Action Group SAG,Sudan,Training,46
Sustainable Action Group SAG,Sudan,Stove Distribution,46
Sustainable Action Group SAG,Sudan,Stove Manufacturing,46
Sustainable Action Group SAG,Sudan,Food Security or Nutrition,46
Sustainable Action Group SAG,Sudan,Protection or Reduction in GBV,46
United Nations High Commissioner for Refugees,Kenya,Solar,24
United Nations High Commissioner for Refugees,Kenya,Light Distribution,24
dlight,Kenya,Solar,24
dlight,Kenya,Light Distribution,24
Windle Trust,Kenya,Solar,24
Windle Trust,Kenya,Light Distribution,24
Centre de Development et de Croissance Humaine,Haiti,Solar,58
Centre de Development et de Croissance Humaine,Haiti,Light Distribution,58
Waka Waka,Haiti,Solar,58
Waka Waka,Haiti,Light Distribution,58
Oxfam America,Sudan,Stove Distribution,46
Oxfam America,Sudan,Fuel Distribution,46
International Lifeline Fund ,Uganda,Commercial Income Generating Activity,51
International Lifeline Fund ,Uganda,Stove Manufacturing,51
International Lifeline Fund ,Uganda,Training,51
International Lifeline Fund ,Uganda,Commercial Income Generating Activity,51
International Lifeline Fund ,Uganda,Stove Manufacturing,51
Concern,Sudan,Gender Empowerment,46
Concern,Sudan,Income Generating Activity,46
Concern,Sudan,Natural Resources Management,46
Concern,Sudan,Training,46
Concern,Sudan,Stove Manufacturing,46
Concern,Sudan,Stove Distribution,46
Crowdfunding Haiti,Haiti,Light Distribution,58
Crowdfunding Haiti,Haiti,Solar,58
Waka Waka,Haiti,Light Distribution,58
Waka Waka,Haiti,Solar,58
dlight,Haiti,Light Distribution,58
dlight,Haiti,Solar,58
World Bank,Haiti,Light Distribution,58
World Bank,Haiti,Solar,58
dlight,Philippines,Light Distribution,62
dlight,Philippines,Solar,62
World Vision,Philippines,Light Distribution,62
World Vision,Philippines,Solar,62
Carbon Clear Limited,Sudan,Gender Empowerment,46
Carbon Clear Limited,Sudan,Stove Distribution,46
Carbon Clear Limited,Sudan,Health,46
Practical Action,Sudan,Gender Empowerment,46
Practical Action,Sudan,Stove Distribution,46
Practical Action,Sudan,Health,46
Womens Development Association Network WDAN,Sudan,Gender Empowerment,46
Womens Development Association Network WDAN,Sudan,Stove Distribution,46
Womens Development Association Network WDAN,Sudan,Health,46
Food and Agricultural Organization ,Sudan,Natural Resources Management,46
Food and Agricultural Organization ,Sudan,Training,46
Food and Agricultural Organization ,Sudan,Stove Distribution,46
Food and Agricultural Organization ,Sudan,Stove Manufacturing,46
Government of Sudan,Sudan,Natural Resources Management,46
Government of Sudan,Sudan,Training,46
Government of Sudan,Sudan,Stove Distribution,46
Government of Sudan,Sudan,Stove Manufacturing,46
United Nations Environment Programme UNEP,Sudan,Natural Resources Management,46
United Nations Environment Programme UNEP,Sudan,Training,46
United Nations Environment Programme UNEP,Sudan,Stove Distribution,46
United Nations Environment Programme UNEP,Sudan,Stove Manufacturing,46
Food and Agricultural Organization ,Sudan,Gender Empowerment,46
Food and Agricultural Organization ,Sudan,Training,46
Food and Agricultural Organization ,Sudan,Stove Distribution,46
Food and Agricultural Organization ,Sudan,Stove Manufacturing,46
German Agro Action GAA,Sudan,Gender Empowerment,46
German Agro Action GAA,Sudan,Training,46
German Agro Action GAA,Sudan,Stove Distribution,46
German Agro Action GAA,Sudan,Stove Manufacturing,46
Help Age International,Sudan,Gender Empowerment,46
Help Age International,Sudan,Training,46
Help Age International,Sudan,Stove Distribution,46
Help Age International,Sudan,Stove Manufacturing,46
Intermediate Technology Development Group ITDG,Sudan,Gender Empowerment,46
Intermediate Technology Development Group ITDG,Sudan,Training,46
Intermediate Technology Development Group ITDG,Sudan,Stove Distribution,46
Intermediate Technology Development Group ITDG,Sudan,Stove Manufacturing,46
Caritas Australia,Georgia,Fuel Distribution,57
Caritas Australia,Georgia,Stove Distribution,57
Caritas Australia,Georgia,Fuel Distribution,57
dlight,Kenya,Solar,24
dlight,Kenya,Light Distribution,24
Windle Trust,Kenya,Solar,24
Windle Trust,Kenya,Light Distribution,24
dlight,Ethiopia,Solar,18
dlight,Ethiopia,Light Distribution,18
World Vision,Ethiopia,Solar,18
World Vision,Ethiopia,Light Distribution,18
Empower Generation,Nepal,Solar,61
Empower Generation,Nepal,Light Distribution,61
Food and Agricultural Organization ,Ethiopia,Stove Distribution,18
Food and Agricultural Organization ,Ethiopia,Natural Resources Management,18
Food and Agricultural Organization ,Ethiopia,Stove Manufacturing,18
Government of Ethiopia,Ethiopia,Stove Distribution,18
Government of Ethiopia,Ethiopia,Natural Resources Management,18
Government of Ethiopia,Ethiopia,Stove Manufacturing,18
Forest National Corporation ,Sudan,Stove Manufacturing,46
Forest National Corporation ,Sudan,Stove Distribution,46
Forest National Corporation ,Sudan,Stove Distribution,46
Forest National Corporation ,Sudan,Stove Distribution,46
Relief International,Sudan,Gender Empowerment,46
Relief International,Sudan,Training,46
Relief International,Sudan,Stove Distribution,46
Relief International,Sudan,Stove Manufacturing,46
Relief International,Sudan,Health,46
Relief International,Sudan,Protection or Reduction in GBV,46
Food and Agricultural Organization ,Sudan,Natural Resources Management,46
Food and Agricultural Organization ,Sudan,Training,46
Food and Agricultural Organization ,Sudan,Stove Distribution,46
Food and Agricultural Organization ,Sudan,Stove Manufacturing,46
Government of Netherlands,Sudan,Natural Resources Management,46
Government of Netherlands,Sudan,Training,46
Government of Netherlands,Sudan,Stove Distribution,46
Government of Netherlands,Sudan,Stove Manufacturing,46
Government of Sudan,Sudan,Natural Resources Management,46
Government of Sudan,Sudan,Training,46
Government of Sudan,Sudan,Stove Distribution,46
Government of Sudan,Sudan,Stove Manufacturing,46
United Nations High Commissioner for Refugees,Ethiopia,Stove Distribution,18
Administration for Refugee and Returnee Affairs ARRA,Ethiopia,Stove Distribution,18
Gaia Association,Ethiopia,Stove Distribution,18
Habitat for Humanity,Haiti,Fuel Distribution,58
Waka Waka,Haiti,Fuel Distribution,58
Envirofit,Nepal,Health,61
Himalayan Stoves Project,Nepal,Health,61
International Committee of the Red Cross ICRC,Myanmar,Protection or Reduction in GBV,60
International Lifeline Fund ,Haiti,Stove Distribution,58
International Lifeline Fund ,Haiti,Training,58
International Lifeline Fund ,Haiti,Commercial Income Generating Activity,58
International Lifeline Fund ,Uganda,Stove Distribution,51
International Lifeline Fund ,Uganda,Stove Manufacturing,51
