date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
#date,#date+year+budget,#description+notes,#value+funding+total+usd,#org+name+funder,#org+type+funder+list,#country+iso3+funder+list,#date+year+start+funder,#date+year+end+funder,#activity+appeal+name+impl,#activity+appeal+id+external+impl,#activity+appeal+id+fts_internal+impl,#org+name+impl,#org+type+impl+list,#sector+cluster+name+impl+list,#country+iso3+impl+list,#activity+project+name+impl,#activity+project+code+impl,#date+year+start+impl,#date+year+end+impl,#financial+contribution+type,#financial+contribution+type,#financial+method,#financial+direction,#status+text,#date+reported,#date+decision,#description+keywords,#value+funding+total,#value+funding+total+currency,#financial+fx,#activity+id+fts_internal,#activity+code,#date+created,#date+updated
2019-04-25,,Implementation of improved information management for emergency response,50000,"Japan, Government of",Government,JPN,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,International Organization for Migration,UN agency,Coordination and support services,ZWE,Implementation of improved information management for emergency response,FZWE1819-CSS-157969-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-25,2019-04-25,,,,,190531,,2019-04-25,2019-04-25
2019-04-25,,Provision of Emergency Assistance for the Affected Population by Cyclone Idai in Zimbabwe,50000,"Japan, Government of",Government,JPN,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,International Organization for Migration,UN agency,Emergency Shelter and NFI,ZWE,Emergency response to Cyclone Idai affected households ,FZWE1819-SHL-158011-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-25,2019-04-25,,,,,190530,,2019-04-25,2019-04-25
2019-04-24,,Humanitarian Assistance in response to Cyclone Idai.,100000,"Korea, Republic of, Government of",Government,KOR,2019,2019,,,,International Federation of Red Cross and Red Crescent Societies,Red Cross/Red Crescent,,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-24,,,,,,190447,,2019-04-25,2019-04-25
2019-04-17,,Contribution from the CHAF to respond to Cyclone Idai in Zimbabwe,222347,"Canada, Government of",Government,CAN,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,Save the Children,NGO,Water Sanitation Hygiene,ZWE,"Strengthening access to safe water, sanitation and hygiene practices in rural, urban and peri-urban setting of Chimanimani, Chipinge, Buhera, Harare, Epworth, Binga, Kariba, Gokwe North, Gokwe South, Kwekwe and Mt Darwin districts.",FZWE1819-WSH-158008-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-17,2019-03-28,,297500.0,CAD,1.338,189994,P006431,2019-04-17,2019-04-17
2019-04-17,2019,PROVISION OF CAMP COORDINATION AND CAMP MANAGEMENT SERVICES FOR AFFECTED POPULATION BY CYCLONE IDAI IN ZIMBABWE,202901,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,International Organization for Migration,UN agency,Camp Coordination / Management,ZWE,Implementation of Camp Coordination and Camp Mangement activities to support displaced persons living in sites,FZWE1819-CCM-157967-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-16,2019-04-15,Rapid response,,,,189830,19-RR-IOM-018,2019-04-18,2019-04-18
2019-04-17,2019,PROVISION OF SHELTER AND NFI MATIERIALS FOR THE POPULATION AFFECED BY CYCLONE IDAI IN ZIMBABWE,747170,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,International Organization for Migration,UN agency,Emergency Shelter and NFI,ZWE,Emergency response to Cyclone Idai affected households ,FZWE1819-SHL-158011-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-16,2019-04-15,Rapid response,,,,189831,19-RR-IOM-019,2019-04-18,2019-04-18
2019-04-17,,WASH response in Zimbabwe,654450,"United Kingdom, Government of",Government,GBR,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,ZWE,UNICEF ZIMBAWE WASH CYCLONE IDAI RESPONSE,FZWE1819-WSH-158010-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-17,2019-04-17,,500000.0,GBP,0.764,189976,,2019-04-17,2019-04-17
2019-04-17,2019,Provision of Common Services Post-Cyclone Idai,498009,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Food Programme,UN agency,"Coordination and support services,Logistics",ZWE,Logistic support services (air services/transport and wherahouses),FZWE1819-LOG-157976-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-12,2019-04-11,Rapid response,,,,189636,19-RR-WFP-041,2019-04-18,2019-04-18
2019-04-16,2019,Réponse d'urgence suite au cyclone Idai,112233,"France, Government of",Government,FRA,2019,2019,,,,Action Contre la Faim,NGO,Food Security,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-16,2019-04-16,,100000.0,EUR,0.891,190040,2019-088,2019-04-18,2019-04-18
2019-04-16,,"(Danish Emergency Relief Fund) Flood affected children, women and their families in the districts of Chimanimani and Chipinge have access to life saving assistance including water, sanitation, health, and protection.",427669,"Denmark, Government of",Government,DNK,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,Plan International,NGO,Water Sanitation Hygiene,ZWE,Cyclone IDAI Response Programme,FZWE1819-WSH-158004-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-16,2019-04-04,,2844424.0,DKK,6.651,189960,,2019-04-16,2019-04-16
2019-04-16,,"Providing Life Saving Assistance to People affected by Cyclone Idai in Chipinge, Mutare and Chimanimani Districts, Zimbabwe.",311760,"Germany, Government of",Government,DEU,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,Plan International,NGO,Water Sanitation Hygiene,ZWE,Cyclone IDAI Response Programme,FZWE1819-WSH-158004-1,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-16,2019-04-01,,277778.0,EUR,0.891,189954,,2019-04-16,2019-04-16
2019-04-16,,"Providing life saving assistance to the people affected by Cyclone Idai in 3 districts of Manicaland, Zimbabwe.",321750,"Sweden, Government of",Government,SWE,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,Plan International,NGO,Water Sanitation Hygiene,ZWE,Cyclone IDAI Response Programme,FZWE1819-WSH-158004-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-02,,3000000.0,SEK,9.324,189671,,2019-04-16,2019-04-16
2019-04-15,2019,"Provision of shelter, core relief items  to IDPs – Cyclone Idai Response",250020,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations High Commissioner for Refugees,UN agency,Emergency Shelter and NFI,ZWE,Emergency response to Cyclone IDAI affected househoulds in Manicaland and Masvingo Provinces in Zimbabwe ,FZWE1819-SHL-158015-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-12,2019-04-11,Rapid response,,,,189637,19-RR-HCR-020,2019-04-16,2019-04-16
2019-04-12,2019,In-Kind: Emergency Food Assistance for Tropical Cyclone Idai: (USAID/FFP),2498491,"United States of America, Government of",Government,USA,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Food Programme,UN agency,Food Security,ZWE,Food Assistance to people worst impacted households,FZWE1819-FSC-157990-1,2019,2019,in kind,Standard,Traditional aid,incoming,commitment,2019-04-04,,USAID/FFP,,,,189250,,2019-04-15,2019-04-15
2019-04-12,2019,Humanitarian assistance to affected populations,429000,"Sweden, Government of",Government,SWE,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Food Programme,UN agency,Food Security,ZWE,Food Assistance to people worst impacted households,FZWE1819-FSC-157990-1,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-17,2019-04-12,,4000000.0,SEK,9.324,190189,,2019-04-18,2019-04-18
2019-04-12,,Cyclone Idai Appeal,5326232,Disasters Emergency Committee (UK),NGO,GBR,2019,2019,,,,,,,"MOZ,MWI,ZWE",,,2019,2019,,Standard,Traditional aid,incoming,pledge,2019-04-12,2019-04-12,,4000000.0,GBP,0.751,189668,,2019-04-12,2019-04-12
2019-04-11,2019,Early detection and response to epidemics in cyclone Idai affected districts,296726,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Health Organization,UN agency,Health,ZWE,Reducing preventable mortality and morbidity due to the after effect of Cylcone Idai in affected area.,FZWE1819-HEA-157981-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-08,Rapid response,,,,189480,19-RR-WHO-033,2019-04-11,2019-04-12
2019-04-11,2019,"Life saving activities, recovery.",160878,"Denmark, Government of",Government,DNK,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,Save the Children,NGO,Early Recovery,ZWE,Chimanimani Response for affected people by Cyclone IDAI,FZWE1819-ERY-158026-1,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-15,2019-04-11,,1070000.0,DKK,6.651,189835,2017-12471,2019-04-16,2019-04-16
2019-04-11,2019,"Strengthening health emergency response to cyclone affected children and women in Chimanimani and Chipinge districts, Manicaland Province",264729,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Health,ZWE,"Reduction of the impact of Cyclone Idai through continum of care, prevention and control of epidemic prone diseases",FZWE1819-HEA-158021-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-09,Rapid response,,,,189483,19-RR-CEF-068,2019-04-12,2019-04-12
2019-04-10,2019,"Enhancing safety, mitigating risks of GBV, sexual exploitation and abuse and providing lifesaving GBV services in cyclone Idai affected districts of Chimanimani and Chipinge",265039,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Population Fund,UN agency,Gender Based Violence,ZWE,GBV and Protection for Cyclone Response,FZWE1819-PRO-GBV-157971-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-08,Rapid response,,,,189478,19-RR-FPA-027,2019-04-11,2019-04-12
2019-04-10,2019,Increasing Access to sexual reproductive health services for women and girls in the cyclone Idai affected districts,258610,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Population Fund,UN agency,Health,ZWE,Increasing Access to Obstetric Services to Pregnant Women at High Risk of Developing Obstetric Complications in the Cyclone Idai Affected Districts ,FZWE1819-HEA-157983-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-08,Rapid response,,,,189479,19-RR-FPA-028,2019-04-11,2019-04-12
