countryCode,id,name,code,startDate,endDate,year,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#date+start,#date+end,#date+year,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
PNG,,Not specified,,,,2018,,24033023,
PNG,,Not specified,,,,2017,,3484000,
PNG,,Not specified,,,,2016,,17090961,
PNG,,Not specified,,,,2015,,5878413,
PNG,,Not specified,,,,2014,,8603604,
PNG,,Not specified,,,,2013,,2266268,
PNG,,Not specified,,,,2012,,920480,
PNG,,Not specified,,,,2011,,1112738,
PNG,,Not specified,,,,2010,,231092,
PNG,,Not specified,,,,2009,,1738444,
PNG,,Not specified,,,,2008,,1650523,
PNG,,Not specified,,,,2007,,1362235,
PNG,,Not specified,,,,2006,,870000,
PNG,,Not specified,,,,2005,,3823886,
PNG,,Not specified,,,,2004,,368206,
PNG,,Not specified,,,,2003,,247951,
PNG,,Not specified,,,,2002,,1600672,
