countryCode,id,name,code,startDate,endDate,year,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#date+start,#date+end,#date+year,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
RWA,,Not specified,,,,2019,,3007270,
RWA,,Not specified,,,,2018,,19048695,
RWA,,Not specified,,,,2017,,22103036,
RWA,,Not specified,,,,2016,,59638519,
RWA,,Not specified,,,,2015,,57803027,
RWA,,Not specified,,,,2014,,10123427,
RWA,,Not specified,,,,2013,,19973596,
RWA,,Not specified,,,,2012,,7392546,
RWA,,Not specified,,,,2011,,12606330,
RWA,,Not specified,,,,2010,,563931,
RWA,,Not specified,,,,2009,,1155471,
RWA,,Not specified,,,,2008,,5344675,
RWA,224,Great Lakes Region 2007,CXGLR07,2007-01-01,2007-12-31,2007,19924392,12463565,63
RWA,,Not specified,,,,2007,,2800971,
RWA,196,Great Lakes Region 2006,CXGLR06,2006-01-01,2006-12-31,2006,,592417,
RWA,,Not specified,,,,2006,,4829143,
RWA,161,Great Lakes Region 2005,CXGLR05,2005-01-01,2005-12-31,2005,,646826,
RWA,,Not specified,,,,2005,,3781601,
RWA,,Not specified,,,,2004,,738690,
RWA,,Not specified,,,,2003,,1099262,
RWA,,Not specified,,,,2002,,2509301,
RWA,,Not specified,,,,2000,,10301377,
