Country,Counties,Access to electricity
Kenya,National Average,23
Kenya,Baringo,9.6
Kenya,Bomet,4.3
Kenya,Bungoma,4.5
Kenya,Busia,6.0
Kenya,Elgeiyo-Marakwet,7.2
Kenya,Embu,14.9
Kenya,Garissa,11.6
Kenya,Homa Bay,3.3
Kenya,Isiolo,18.5
Kenya,Kajiado,0.5
Kenya,Kakamega,5.6
Kenya,Kericho,11.8
Kenya,Kiambu,53.0
Kenya,Kilifi,16.7
Kenya,Kirinyaga,16.4
Kenya,Kisii,7.8
Kenya,Kisumu,18.3
Kenya,Kitui,4.8
Kenya,Kwale,10.6
Kenya,Laikipia,17.7
Kenya,Lamu,17.0
Kenya,Machakos,17.0
Kenya,Makueni,5.9
Kenya,Mandera,2.5
Kenya,Marsabit,7.5
Kenya,Meru,13.1
Kenya,Migori,5.3
Kenya,Mombasa,59.0
Kenya,Murang'a,14.0
Kenya,Nairobi,72.4
Kenya,Nakuru,34.0
Kenya,Nandi,6.4
Kenya,Narok,5.9
Kenya,Nyamira,6.1
Kenya,Nyandarua,10.5
Kenya,Nyeri,26.3
Kenya,Samburu,6.2
Kenya,Siaya,4.3
Kenya,Taita Taveta,7.7
Kenya,Tana River,2.5
Kenya,Tharaka - Nithi,3.0
Kenya,Trans Nzoia,8.9
Kenya,Turkana,2.4
Kenya,Uasin Gishu,27.9
Kenya,Vihiga,7.0
Kenya,Wajir,3.4
Kenya,West Pokot,2.0
,,
