Country,Counties,Gender Inequality Index
Kenya,National Average,0.55
Kenya,Baringo,0.58
Kenya,Bomet,0.62
Kenya,Bungoma,0.62
Kenya,Busia,0.65
Kenya,Elgeiyo-Marakwet,0.62
Kenya,Embu,0.55
Kenya,Garissa,0.65
Kenya,Homa Bay,0.67
Kenya,Isiolo,0.64
Kenya,Kajiado,0.60
Kenya,Kakamega,0.63
Kenya,Kericho,0.62
Kenya,Kiambu,0.57
Kenya,Kilifi,0.67
Kenya,Kirinyaga,0.57
Kenya,Kisii,0.63
Kenya,Kisumu,0.63
Kenya,Kitui,0.59
Kenya,Kwale,0.63
Kenya,Laikipia,0.60
Kenya,Lamu,0.71
Kenya,Machakos,0.62
Kenya,Makueni,0.55
Kenya,Mandera,0.69
Kenya,Marsabit,0.69
Kenya,Meru,0.64
Kenya,Migori,0.69
Kenya,Mombasa,0.65
Kenya,Murang'a,0.57
Kenya,Nairobi,0.62
Kenya,Nakuru,0.64
Kenya,Nandi,0.65
Kenya,Narok,0.65
Kenya,Nyamira,0.65
Kenya,Nyandarua,0.60
Kenya,Nyeri,0.53
Kenya,Samburu,0.66
Kenya,Siaya,0.65
Kenya,Taita Taveta,0.60
Kenya,Tana River,0.69
Kenya,Tharaka - Nithi,0.58
Kenya,Trans Nzoia,0.62
Kenya,Turkana,0.65
Kenya,Uasin Gishu,0.63
Kenya,Vihiga,0.63
Kenya,Wajir,0.73
Kenya,West Pokot,0.65
