X,Y,source_url,what3words,upstream,name,completeness,uuid,date_modified,source,version,type,physical-address,phone,url,email
35.3686992,32.4540876,http://www.openstreetmap.org/node/432544821,storeroom.incinerated.spud,openstreetmap¶n432544821,Abu Da'if Medical Clinic,35.29%,6a53505edb7448a0a67b1322b1dc301f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2727885116684,31.27318715,http://www.openstreetmap.org/way/41319501,testers.tree.conqueror,openstreetmap¶w41319501,Abu Yousef Alnajaar Hospital,35.29%,2a418040b4c042fea6733cc30f43bc7f,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1745337,32.0475205,http://www.openstreetmap.org/node/432260897,dispensable.bicycle.gazebos,openstreetmap¶n432260897,Adnan Hospital,35.29%,a2c8aa28b6534dfb990342c98f299cec,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.3501111,32.3501101,http://www.openstreetmap.org/node/431708802,solutions.something.reward,openstreetmap¶n431708802,Akkaba Medical Clinic,35.29%,f98690d64e04490baae0ff2177bfdabf,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.4173486,32.3365881,http://www.openstreetmap.org/node/2749369559,underpinned.bookcases.name,openstreetmap¶n2749369559,Al Amal (Hope) Clinic,35.29%,3265d3d5f8604a94bf82e92038ce3c9b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2643352,32.2065201,http://www.openstreetmap.org/node/432172425,clincher.towers.financial,openstreetmap¶n432172425,Al Amal For Phisical Therapy,35.29%,fb43274780fd42458d5d6f9c1202acf0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2115453,31.8950583,http://www.openstreetmap.org/node/432291913,inspects.grocers.mooring,openstreetmap¶n432291913,Al Amari Health Center,35.29%,b4af62b0b1d54192ab97531f2fdaab39,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1838684,31.8525767,http://www.openstreetmap.org/node/432267247,evenly.calendars.televise,openstreetmap¶n432267247,Al Asdeka' Hospital,35.29%,a795471ae3cf4ba1bca03f4a6d3de060,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3285862,31.3989876,http://www.openstreetmap.org/node/505028403,grad.poses.claw,openstreetmap¶n505028403,Al Berka Medical Center,35.29%,b2bd9d4648984f9abfc9708bf95935d9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3285932084879,31.39900065,http://www.openstreetmap.org/way/41304734,grad.poses.claw,openstreetmap¶w41304734,Al Berka Medical Center,35.29%,6c8415c8f1494e0abd42a1a55e531050,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1473081,31.8345549,http://www.openstreetmap.org/node/432264048,quiz.drizzly.timer,openstreetmap¶n432264048,Al Eghatha Health Center,35.29%,0b8200e618ee4709bde4518f6d605ae9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2572065,32.2286617,http://www.openstreetmap.org/node/432191026,reduce.prompt.indulges,openstreetmap¶n432191026,Al Itihad Hospital,35.29%,eaaaa7b93f324804b521ffdeb28bf558,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3470516003049,31.3265459,http://www.openstreetmap.org/way/41313175,preventable.clattered.crutches,openstreetmap¶w41313175,Al Karama Hospital,35.29%,44915edb84aa45b2b2d7c77229cfebca,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1458407,31.8359132,http://www.openstreetmap.org/node/432261724,soil.deferring.deform,openstreetmap¶n432261724,Al Karmel Health Center,35.29%,f03b534797c545bca1f8fdcf1aeedce2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
