Description,Country,ADM1,ADM2,ADM3,ADM4,Latitude,Longitude,Name,PCODE,fips,iso_alpha2,iso_alpha3,stanag,tld,GENC2
IDP Camp,Syria,Al Qunaytirah,Al Qunaytirah,Al Qunaytirah,Breiqa,33.039,35.86,Burayqah IDP Camp,SY140000C6269,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,As Suwayda',As Suwayda',As Suwayda',Kherba,32.583,36.439,Kharaba IDP Camp,SY130000C6150,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,As Suwayda',As Suwayda',As Suwayda',Kherba,32.588,36.447,Kharaba Church East IDP Camp,SY130000C6150,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Damascus Countryside,Duma,Sabe Byar,Sabe Byar,33.311,38.674,Ruqban Border Crossing IDP Camp,SY030202C2345,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Damascus Countryside,Duma,Sabe Byar,Sabe Byar,32.857,37.82,Khashm al Ghardush IDP Camp,SY030202C2345,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Dar'a,Dar'a,Ash-Shajara,Ash-Shajara,32.775,35.886,Ash Shajarah IDP Camp 01,SY120003C6021,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Dar'a,Dar'a,Busra Esh-Sham,Tisiya,32.418,36.457,Tisiya IDP Camp,SY120001C6000,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,Afrin,Afrin,Baselhaya,36.467,36.951,Basselhaya IDP Camp,SY020300C1371,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,Afrin,Jandairis,Deir Ballut,36.323,36.662,Dayr Ballut Atimah IDP Camp,SY020302C1435,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,Ain Al Arab,Ain Al Arab,Ain Al Arab,36.894,38.33,Kobane Ayn al Arab IDP Camp,SY020600C1946,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,Ain Al Arab,Lower Shyookh,Upper Shyookh,36.772,38.084,Awwas IDP Camp Northeast,SY020601C2002,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,Ain Al Arab,Lower Shyookh,Upper Shyookh,36.763,38.069,Awwas IDP Camp,SY020601C2002,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Salama,36.623,37.092,Qassarjah Sudji IDP Camp,SY020400C1561,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Salama,36.632,37.084,Azaz Customs Border Crossing Ne,SY020400C1561,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Salama,36.63,37.086,Azaz Border Crossing Refugee Camp,SY020400C1561,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Shamarin,36.654,37.14,Sharmarin Camp,SY020400C1566,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Shamarin,36.653,37.128,Shamarin IDP Camp West,SY020400C1566,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Shamarin,36.638,37.147,Shamarin IDP Camp Southeast,SY020400C1566,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Shamarin,36.661,37.136,Shamarin IDP Camp North,SY020400C1566,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,A'zaz,Talil Elsham,36.655,37.118,Tulayl Ash Sham IDP Camp,SY020400C1559,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,Suran,Kafr Barja,36.627,37.146,Kafr Burayshah IDP Camp,SY020405C1671,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,Suran,Kiwar Kalas,36.669,37.24,Harjalah IDP Camp,SY020405C1661,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,Suran,Zayzafun -Ekdeh,36.66,37.182,Ikadah IDP Camp,SY020405C1658,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,Tall Refaat,Tall Refaat,36.463,37.126,Tall Rifat IDP Camp 002,SY020402C1621,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,A'zaz,Tall Refaat,Tall Refaat,36.471,37.06,Tall Rifat IDP Camp,SY020402C1621,SY,SY,SYR,SYR,.sy,SY
IDP Camp,Syria,Halab,Jarablus,Jarablus,Jarablus,36.808,38.01,Jarabulus South IDP Camp,SY020800C2227,SY,SY,SYR,SYR,.sy,SY
