Organizacion,Sector,Provincia,pcode,Canton,pcode2,Estado
Arche noVa,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,En ejecución
Acción Contra el Hambre,Recuperación temprana,Esmeraldas,EC08,Muisne,EC0803,Finalizado
Acción Contra el Hambre,Recuperación temprana,Manabí,EC13,Pedernales,EC1317,Finalizado
Arche noVa,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,En ejecución
Arche noVa,"Agua, Saneamiento e Higiene",Manabí,EC13,San Vicente,EC1322,En ejecución
Arche noVa,"Agua, Saneamiento e Higiene",Manabí,EC13,Jama,EC1320,En ejecución
Catholic Relief Services,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,"Agua, Saneamiento e Higiene",Manabí,EC13,Jama,EC1320,En ejecución
Cooperación Técnica Belga,"Agua, Saneamiento e Higiene",Manabí,EC13,Jipijapa ,EC1306,En ejecución
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Finalizado
Cooperación Técnica Belga,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,En ejecución
Cooperación Técnica Belga,"Agua, Saneamiento e Higiene",Santa Elena,EC24,,,En ejecución
Cooperación Técnica Belga,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,En ejecución
Cruz Roja Ecuatoriana,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Pedernales,EC1317,En ejecución
Cruz Roja Ecuatoriana,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,En ejecución
Cruz Roja Ecuatoriana,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,En ejecución
Fondo de las Naciones Unidas para la Infancia,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,En ejecución
