countryCode,id,name,code,startDate,endDate,year,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#date+start,#date+end,#date+year,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
THA,,Not specified,,,,2018,,1275627,
THA,,Not specified,,,,2017,,4714162,
THA,,Not specified,,,,2016,,21204503,
THA,,Not specified,,,,2015,,30447846,
THA,,Not specified,,,,2014,,40303111,
THA,,Not specified,,,,2013,,48015919,
THA,,Not specified,,,,2012,,12429366,
THA,,Not specified,,,,2011,,46935111,
THA,,Not specified,,,,2010,,12296271,
THA,,Not specified,,,,2009,,43741998,
THA,,Not specified,,,,2008,,8042773,
THA,,Not specified,,,,2007,,20999753,
THA,,Not specified,,,,2006,,5786840,
THA,180,Indian Ocean Earthquake-Tsunami  2005,FXINDTSU05,2005-01-01,2005-06-30,2005,,21688682,
THA,,Not specified,,,,2005,,47410676,
THA,,Not specified,,,,2004,,19988669,
THA,,Not specified,,,,2003,,12883856,
THA,,Not specified,,,,2002,,9929293,
THA,,Not specified,,,,2001,,8243758,
THA,,Not specified,,,,2000,,1236094,
