date,alg_date,alg_model,alg_predict_on,alg_use_log,code_date,code_version,feat_area_log,feat_coastline_length,feat_cp_ratio_log,feat_dist_path_log,feat_distance_first_impact_log,feat_elevation_log,feat_pop15_log,feat_pop_density_log,feat_poverty_frac_log,feat_proj_distance_first_impact_log,feat_rainfallme_log,feat_roof_conc,feat_roof_half_conc,feat_roof_iron,feat_roof_makeshift,feat_roof_straw,feat_roof_wood,feat_ruggedness_mean_log,feat_ruggedness_stdv_log,feat_slope_mean_log,feat_slope_stdv_log,feat_wall_bamboo,feat_wall_conc,feat_wall_half_wood,feat_wall_iron,feat_wall_makeshift,feat_wall_wood,feat_wind_speed_log,feat_x_pos,feat_y_pos,learn_matrix,run_name,typhoon_to_predict,val_accuracy,val_best_score,val_mean_error_num_houses,val_median_error_num_houses,val_perc_down,val_perc_up,val_score_test,val_std_error_num_houses,val_stdev_best_score
28/11/2016-14:56:34,28/11/2016-14:56:25,linreg,part_damage_houses_perc,False,28/11/2016-14:56:25,1p2,-7.11150563401,5.76450603563,-6.01726530491,-14.2148297808,,-16.0354249991,-8.36782942513,-5.57843896601,-1.84143360582,-19.1163221353,-7.84060258177,-52.0148475172,38.446263489,-4.952354819,-17.0428665294,-6.222451436,41.788612223,35.6899057257,37.3747046554,-15.7748583954,-18.9762361388,11.8857131561,-0.83643370071,13.283788703,5.84632309562,-28.7179265515,-1.44654409497,76.5905818711,18.2139811629,12.962103142,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_0,new_typhoon,0.320634920635,0.350610306186,1192.31590682,715.203140649,0.34708994709,0.238095238095,0.403733785773,1614.41785818,0.0766327408026
28/11/2016-14:57:13,28/11/2016-14:57:06,linreg,part_damage_houses_perc,False,28/11/2016-14:57:06,1p2,-2.72583558541,2.90616680822,-8.39304555471,-14.0003116373,,-20.600343188,-6.95792494088,-8.04469986124,-4.41995493893,-36.7253814695,-7.5237231678,-20.5070668363,26.5451880821,-6.54943226863,5.04042550511,-6.12261556777,2.80671581607,30.7379352515,17.6544842687,-10.8643381782,-6.72371349529,8.24611628795,2.3772980463,6.67932390336,0.857208001443,-2.92936308276,-4.66192675256,75.2416132851,13.3924327437,8.93591053108,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_0,new_typhoon,0.332275132275,0.378057765559,1183.80930147,704.596825051,0.343915343915,0.234920634921,0.346602250199,1611.89531346,0.0805820530268
28/11/2016-14:57:20,28/11/2016-14:57:13,linreg,part_damage_houses_perc,True,28/11/2016-14:57:06,1p2,-4.07983612011,1.24443064867,-2.04281929143,-3.60647170322,,0.0759013546616,-3.17551729696,-0.453342416867,-0.761224813319,0.0,-3.19873048629,0.0,-0.0,-0.0,-0.0,-0.25727743795,0.0,1.15469868757,1.79534855939,0.0,-0.535002872591,1.19474313437,-1.11390703303,0.0,2.31329246109,-0.252122442896,-0.863636167219,12.8612128202,2.57558054052,1.7107209388,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_1,new_typhoon,0.542857142857,0.498264652873,1999.72647326,341.676989235,0.125925925926,0.310052910053,0.56944274102,7485.68554086,0.137133404815
28/11/2016-14:57:28,28/11/2016-14:57:20,linreg,comp_damage_houses_perc,False,28/11/2016-14:57:06,1p2,10.0379577213,1.82709006474,-2.51664340664,-5.65907011522,,-6.58602055332,-19.7505819699,-7.78587601717,2.49492167901,-72.0445779635,42.7290961868,-34.5480953518,29.4547808897,1.2493250849,-19.5795400327,-2.18228661856,82.1181622988,7.40711669298,0.201084041536,-13.998875965,6.68480733959,8.02081164621,7.04233337165,9.53794894613,10.2632689412,-12.3872214997,1.94960893527,70.9294644554,-5.61569533173,-27.9971689238,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_2,new_typhoon,0.389417989418,0.522447348599,889.31286334,472.137090924,0.203174603175,0.140740740741,0.562557148374,1279.26141338,0.176564178897
28/11/2016-14:57:36,28/11/2016-14:57:28,linreg,comp_damage_houses_perc,True,28/11/2016-14:57:06,1p2,-0.931269360667,0.825902063282,-0.723038202653,-1.93446595786,,1.00815317223,-4.50142271471,-1.10912964469,-0.329823021761,-0.844124113876,0.470786728622,-4.96706906808,-0.0,-0.18408711157,0.0,0.0,10.3520705129,3.03989974923,1.55370173501,-2.91890960886,-0.421700338279,-0.0,-0.794376544242,1.21469677019,1.5077317753,0.0,-2.6454597012,21.0483426726,2.80008761555,-0.0363657034635,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_3,new_typhoon,0.804232804233,0.723379653626,888.941783521,48.8512623808,0.0666666666667,0.119576719577,0.731613403553,5610.6947225,0.0608147753439
28/11/2016-14:57:45,28/11/2016-14:57:37,linreg,total_damage_houses_perc,False,28/11/2016-14:57:06,1p2,-9.12476835898,-0.609731431502,-2.30018866471,-20.2222779714,,-24.8033901025,-21.3997968853,-19.019385006,6.22247458326,-66.789054211,41.8644862436,-109.287444148,87.8870951492,-2.96524732034,13.6246606025,2.03677546312,159.189944575,180.460082065,40.1042013955,-114.513907968,-5.91456516631,24.3703351897,11.1307546867,13.8575587039,17.9009433515,-83.976575289,0.235941090815,159.862260279,16.9215225069,-9.07988690019,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_4,new_typhoon,0.215873015873,0.637053839887,1557.50262519,916.111779416,0.373544973545,0.247619047619,0.619683259713,2220.14485351,0.106365166573
28/11/2016-14:57:53,28/11/2016-14:57:45,linreg,total_damage_houses_perc,True,28/11/2016-14:57:06,1p2,-4.80965867672,0.990461991425,-1.27383648868,-2.41432847156,,1.75145570028,-1.77819786143,-2.56736321736,-1.72083115697,-2.46119350212,-4.2500431414,-1.0311252149,-5.25928585699,-0.433664718013,-4.87357827827,-1.11811080857,4.35614043262,1.0385003069,1.81920848944,-2.35193856203,0.387916471119,1.05723229932,-0.789565787936,1.75895469735,2.84576890751,-9.04378180323,-1.09167270915,17.0195893632,1.86496906247,0.266045111854,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_5,new_typhoon,0.503703703704,0.650911870883,3054.11147207,426.773856786,0.137566137566,0.313227513228,0.647601811003,13779.208114,0.0726996998049
28/11/2016-14:58:01,28/11/2016-14:57:53,linreg,total_damage_houses_0p25weight_perc,False,28/11/2016-14:57:06,1p2,3.06434423169,1.24396439436,-2.39945984402,-5.33799786509,,-17.5917908125,-21.6190661133,-5.58757645403,0.150432030579,-80.5516179154,33.4544880198,-88.3890425956,34.3359419918,2.31605961584,-86.3789675849,-1.72631011233,140.096440957,23.2822761461,1.02780137754,-18.4893803358,7.49069156363,10.0975586356,0.0177394799871,0.0849423448956,7.52203690792,31.5895677426,-8.80160345741,100.33928735,-3.1929712521,-21.654078396,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_6,new_typhoon,0.365079365079,0.62924429083,988.504779636,532.075855614,0.247619047619,0.169312169312,0.628795488851,1428.25307122,0.0829681777654
28/11/2016-14:58:08,28/11/2016-14:58:01,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-14:57:06,1p2,-2.6918378401,0.901433214063,-1.41808497158,-2.06018193641,,0.486955524955,-5.56150133474,-1.20346234758,-0.274866404203,-0.617138594924,-0.46877123918,-0.0,0.0,-0.0921183678754,-0.0,-0.219559379302,4.71285567897,0.0,3.18092554694,-2.23580108667,0.20139548146,0.880388679847,-1.08917680802,0.0,1.92016492272,-0.0,-0.781462932826,18.4703131437,2.31676521361,0.574258703833,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_7,new_typhoon,0.69417989418,0.693942698059,1293.60254591,154.905401406,0.106878306878,0.178835978836,0.725529435678,5589.54702164,0.0707875127941
28/11/2016-14:58:15,28/11/2016-14:58:08,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-14:57:06,1p2,-2.47335871343,0.658642402306,-1.07213165098,-1.95613112122,,-0.0,-5.29153518162,-1.01647433149,-0.0238016262308,-0.774393437902,-1.44516554372,-0.0,-1.35803392906,0.0,-0.0,0.220504402474,3.89808888571,-0.0,2.69292238223,-1.49651215849,0.0803540742418,0.0,-2.1295648649,0.721845664387,1.61265796237,-0.0,-1.93440233591,18.5587488888,2.41350383945,0.632939950811,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,test,new_typhoon,0.69417989418,0.712311158622,1293.60254591,154.905401406,0.106878306878,0.178835978836,0.692019342465,5589.54702164,0.0687683380951
