Humanitarian Response Plans,Country,In Need,To receive aid,% Reached,Required,Coverage
Afghanistan 2019,Afghanistan,6294000,4490000,Pending,"$611,759,986",17.42%
Burundi 2019,Burundi,1769125,711528,Pending,"$106,286,557",20.38%
Cameroon 2019,Cameroon,4300000,2300000,Pending,"$298,882,369",12.76%
Central African Republic 2019,Central African Republic,2900000,1700000,Pending,"$430,700,000",27.68%
Chad 2019,Chad,4269261,2003044,Pending,"$476,641,195",8.92%
Democratic Republic of the Congo 2019,Democratic Republic of the Congo,12800000,9000000,Pending,"$1,653,700,000",11.88%
Ethiopia 2019,Ethiopia,8864257,8303796,Pending,"$1,313,589,885",5.70%
Haiti 2019,Haiti,2600000,1300000,Pending,"$126,207,627",10.64%
Iraq 2019,Iraq,6650000,1750000,Pending,"$701,154,139",7.83%
Libya 2019,Libya,822890,552000,Pending,"$201,624,438",7.91%
Madagascar Flash Appeal 2019,Madagascar,890000,460000,Pending,"$32,438,095",20.71%
Mali 2019,Mali,3200000,2300000,Pending,"$296,499,705",17.69%
Mozambique Humanitarian Response Plan 2019,Mozambique,815000,700000,Pending,"$337,151,968",29.66%
Myanmar 2019,Myanmar,941000,941000,Pending,"$202,200,000",10.60%
Niger 2019,Niger,2300000,1600000,Pending,"$383,101,817",12.63%
Nigeria 2019,Nigeria,7124606,6200411,Pending,"$847,703,581",22.82%
occupied Palestinian territory 2019  (part of 2018-2020 HRP),occupied Palestinian territory,2500000,1400000,Pending,"$350,589,271",14.49%
Somalia 2019,Somalia,4200000,3400000,Pending,"$1,077,453,103",19.42%
South Sudan 2019,South Sudan,7100000,5700000,Pending,"$1,507,421,344",8.18%
Sudan 2019,Sudan,FALSE,4392716,Pending,"$1,149,289,490",14.16%
Syria Humanitarian Response Plan 2019,Syria,11708496,11708496,Pending,"$3,317,090,198",13.92%
Ukraine Humanitarian Response Plan (HRP) 2019,Ukraine,3500000,2300000,Pending,"$161,733,655",11.44%
Yemen 2019,Yemen,24100000,21400000,Pending,"$4,192,680,354",13.64%
Zimbabwe Flash Appeal 2019,Zimbabwe,5300000,2200000,Pending,"$293,932,789",25.50%
