Country,Country code,Province,Province pcode,District,District pcode,Posto,Posto pcode,windspeed,affected population
Mozambique,MZ,Cabo Delgado,MZ001,Ancuabe,MZ001202,Ancuabe,MZ001202001,60 km/h,21840.21074
Mozambique,MZ,Cabo Delgado,MZ001,Ancuabe,MZ001202,Mesa,MZ001202004,60 km/h,4426.790337
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Chai,MZ001206015,120 km/h,980.1752117
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Chai,MZ001206015,90 km/h,128.4328479
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Chai,MZ001206015,60 km/h,19476.74653
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Macomia,MZ001206016,60 km/h,30395.15023
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Mucojo,MZ001206017,60 km/h,22335.47536
Mozambique,MZ,Cabo Delgado,MZ001,Ibo,MZ001205,Ibo,MZ001205019,60 km/h,825.6018218
Mozambique,MZ,Cabo Delgado,MZ001,Ibo,MZ001205,Quirimba,MZ001205018,60 km/h,335.9310732
Mozambique,MZ,Cabo Delgado,MZ001,Quissanga,MZ001217,Quissanga,MZ001217019,60 km/h,9431.591996
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Quiterajo,MZ001206020,120 km/h,5153.157009
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Quiterajo,MZ001206020,90 km/h,393.5210774
Mozambique,MZ,Cabo Delgado,MZ001,Macomia,MZ001206,Quiterajo,MZ001206020,60 km/h,4018.342482
Mozambique,MZ,Cabo Delgado,MZ001,Meluco,MZ001208,Muaguide,MZ001208023,60 km/h,8370.249263
Mozambique,MZ,Cabo Delgado,MZ001,Mocimboa Da Praia,MZ001209,Diaca,MZ001209024,120 km/h,10604.6255
Mozambique,MZ,Cabo Delgado,MZ001,Mocimboa Da Praia,MZ001209,Diaca,MZ001209024,90 km/h,5728.104435
Mozambique,MZ,Cabo Delgado,MZ001,Mocimboa Da Praia,MZ001209,Mbau,MZ001209025,120 km/h,15765.94963
Mozambique,MZ,Cabo Delgado,MZ001,Mocimboa Da Praia,MZ001209,Mocimboa Da Praia,MZ001209026,120 km/h,77354.28436
Mozambique,MZ,Cabo Delgado,MZ001,Mocimboa Da Praia,MZ001209,Mocimboa Da Praia,MZ001209026,90 km/h,1099.207142
Mozambique,MZ,Cabo Delgado,MZ001,Mocimboa Da Praia,MZ001209,Mocimboa Da Praia,MZ001209026,60 km/h,3060.639401
Mozambique,MZ,Cabo Delgado,MZ001,Montepuez,MZ001210,Mirate,MZ001210027,60 km/h,15228.88432
Mozambique,MZ,Cabo Delgado,MZ001,Montepuez,MZ001210,Montepuez,MZ001210029,60 km/h,470.6902176
Mozambique,MZ,Cabo Delgado,MZ001,Montepuez,MZ001210,Nairoto,MZ001210030,60 km/h,56807.8886
Mozambique,MZ,Cabo Delgado,MZ001,Montepuez,MZ001210,Namanhumbir,MZ001210031,60 km/h,1852.354883
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,Chapa,MZ001211032,90 km/h,72.54019556
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,Chapa,MZ001211032,60 km/h,21914.40979
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,Imbuo,MZ001211033,90 km/h,13936.28254
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,Mueda,MZ001211034,90 km/h,17258.40122
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,Mueda,MZ001211034,60 km/h,1909.499684
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,N'gapa,MZ001211035,90 km/h,12360.6395
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,N'gapa,MZ001211035,60 km/h,36267.31815
Mozambique,MZ,Cabo Delgado,MZ001,Mueda,MZ001211,Negomano,MZ001211036,60 km/h,29259.82415
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Chitunda,MZ001212037,120 km/h,3766.65698
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Chitunda,MZ001212037,90 km/h,7275.733021
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Chitunda,MZ001212037,60 km/h,10486.06038
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Miteda,MZ001212038,90 km/h,4725.858986
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Miteda,MZ001212038,60 km/h,9535.754557
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Muidumbe,MZ001212039,90 km/h,21564.9291
Mozambique,MZ,Cabo Delgado,MZ001,Muidumbe,MZ001212,Muidumbe,MZ001212039,60 km/h,29282.45677
Mozambique,MZ,Cabo Delgado,MZ001,Nangade,MZ001214,Nangade,MZ001214046,90 km/h,9318.671315
Mozambique,MZ,Cabo Delgado,MZ001,Nangade,MZ001214,Nangade,MZ001214046,60 km/h,37256.80272
Mozambique,MZ,Cabo Delgado,MZ001,Nangade,MZ001214,M'tamba,MZ001214047,90 km/h,27600.42294
Mozambique,MZ,Cabo Delgado,MZ001,Nangade,MZ001214,M'tamba,MZ001214047,60 km/h,3728.263952
Mozambique,MZ,Cabo Delgado,MZ001,Palma,MZ001215,Olumbi,MZ001215048,120 km/h,3451.498551
Mozambique,MZ,Cabo Delgado,MZ001,Palma,MZ001215,Olumbi,MZ001215048,90 km/h,1111.445507
Mozambique,MZ,Cabo Delgado,MZ001,Palma,MZ001215,Olumbi,MZ001215048,60 km/h,17757.24007
Mozambique,MZ,Cabo Delgado,MZ001,Palma,MZ001215,Palma,MZ001215049,60 km/h,16046.72367
Mozambique,MZ,Cabo Delgado,MZ001,Palma,MZ001215,Pundanhar,MZ001215050,60 km/h,7978.771171
Mozambique,MZ,Cabo Delgado,MZ001,Palma,MZ001215,Quionga,MZ001215051,60 km/h,10097.14102
Mozambique,MZ,Cabo Delgado,MZ001,Pemba,MZ001216,Metuge,MZ001216052,60 km/h,9036.848436
